id,created_at,product_name,material_type,ocr_raw_text,detected_keywords,manual_verification,notes
af15ce52-033d-4064-b859-0657ca0ad8ee,2025-12-16 13:52:17.106302+00,Alpro Barist Mandel,Verbundstoffe,"pro
protein
oya
energie/ energijska vredrnost
fett / matières grasses / maščobe
davon/ dont/ od tega
gesättigte fettsäuren/ ¿acides gras saturés/
nasičene maščobe
kohlenhydrate /glucidess /oglikovi hidrati
davon/ dont / od tega
zucker /sucres/ sladkortji
ballaststoffe /fibres alimeentaires /
prehranske vlaknine
eiweiß / protéines /beljakkovine
salz / sel/ sol
mineralstoffe/ sels minérraux / minerali:
• calcium / kalcij
o quelle von calcium.
zuckerarm•von natur aus fettarm.
mandeldrink angereichert mit
calcium. uitrahocherhitzt.
zutaten: wasser, mandeln (2,5%0),
zucker, fruktose, säureregulator
(kaliumphosphate),
calciumcarbonat, natürliche aromen,
stabilisatoren (gellan,
guarkernmehl), meersalz.
kann spuren von schalenfrüchten
[keine erdnüsse) enthalten. von
natur aus gluten- und laktosefrei.
vor verwendung kühlen und kräftig
schütteln. aufschäumen bis maximal
60°c. nur einmal aufschầumen. kann
kalt oder warm verwendet werden.
eine vielseitige pflanzliche alternative
für alle kaffee-applikationen.
mindestens haltbar bis: siehe
oberseite. nach anbruch 5 tage im
kühischrank haltbar (+1°cbis +7°c).
99 kj / 24 kcal
fr source de calcium• pauvre en
sucres naturellement pauvre en
matières grasses.
boisson alamande, enrichle en
calcium. uht.
ingrédients: eau, amande (2,5%),
sucre,fructose, correcteurs d'acidité
(phosphates de potasslum),
cafbonate de calcium, aromes
naturels, stabilisants
1le
1,2 g
0g
2,5 g
2,5 g
*=15% der năhrstoffbezuggswerte /des valeurs nutritionnelles
de référence/ priporočćenega dnevnega vnosa
0,2g
0,5 g
0,08 g
120 mg*
(gomme gellane, gomme guar), sel marin.
peut contenir des traces des fruits à coque
(pas d'arachides]. naturellement sans lactose
et sans gluten. mettre au réfrigérateur avant
dutiliser et bien agiter.faire mousser à 60°c
maximum. ne jamais ré-émulsionner. peutếtre
utlisé chaud ou froid et dans tout type de café.
aconsommer de préférence avant le: voir
sur le dessus. après ouverture, conserver au
réfrigérateur entre +1°cet +7°cet consommer
dans les 5jours.
s vir kalcija • nizka vsebnost sladkorjev e
naravno z nizko vsebnostjo maščob.
mandljev napitek, obogaten s kalcijem. uvt.
sestavine: voda, mandlji (2,5 %), sladkor,
fruktoza, sredstva za uravnavanje kislosti
(kalijevi fosfati), kalcijev karbonat, naravne
arome, stabilizatorji (gelanskigumi,
guar gumi), morska sol.
lahko vsebuje sledi oreškov [ne arašidov].
naravno brez laktoze in brez glutena.
pred uporabo ohladite in dobro pretresite.
spenite pri temperaturi do največ 60°c.
postopka penjenja ne ponavljajte. uporabite
lahko hladen ali topel napitek. vsestranska
alternativa za različne vrste kavnih napitkov.
uporabno najmanj do datuma, natisnjenega
na zgornji strani embalaże. po odprtju hranite
vhladilniku med +1°cin +7°cin porabite v
roku5 dni.
serviervorschlag
8489787 500 0008
barista ma
ndeldrink
alpro
54","PHOSPHAT/SÄURE, KALIUM",true,"V1.1 Bei Tageslichtbedingung.
In Rewe"
afa6fb18-4f83-4c81-bd78-60e54858f97c,2025-12-14 00:42:29.902248+00,"Coca Cola 0,5l Pfandflasche",Kunststoff,"coke.
original
taste
koffeinhaltiges erfrischungsgetränk
mi pflanzenextrakten. zutaten:
8 wasser, zucker, kohtensaure, rarbst0tt
of150d, sauerungsmittel phosphorsaure,
naturliches aroma, aroma koffein.
einwegpfand 0,25 €
mit genehmigung von
the coca-cola company
coca-cola europacific partners de,
postfach 67 01 56. 10207 berlin,
l 030/226 069 069, www.coke.de
nportionen
nahrvetana
brennyert: eue
kohlenhydrate l
davon zucker: e
enthalt genty
|fett, gesattyte t
referenzmey
ithen trwachse
kuhl ymd trocken 2zn
mindest
o025 l0nsflmlt
flaschenkörper aus 100% recyce\",PHOSPHAT/SÄURE,true,"V1.0 Coca Cola Plastikflasche unter niedrige Lichtbedingung gemacht.
Dunkeler Raum nur mit Monitor helligkeit gemacht und gefunden."
b6e60aa2-4686-4243-8498-cc7715f6d724,2025-12-16 14:08:47.436832+00,Ragout fin mit Geflügelfleisch,Metall,"rn
ialitäten
t fin
gel-
h
oional
elano
top
marke
ksc
dreistern
ragout fin mit geflügelfteisch
zutaten: wasser. 32% iruthahnfleisch vorge
gart, 47% kalbfleisch vorgegart, moditizierte
starke, tierisches fett (kalb): 2% champignons
sahne, 13% wein fenthält sulfite, sonnet
dlumenöl, jodiertes speisesalz (speisesalz,
kaliumjodat, weizenmehl molkener
zeugnis (enthält milcheiweiss, laktose
verdickungsmittel [guarkernmeh., carrageen
dextrose, branntweinessig, zucker, würze
milcheiweisseerzeugnis, geschmacksver
starker mononatriumglutamat dinatriumguanylat
zwiebeln, glukosesirup, maltodextrin, sauerungs
dinatriuminosinat) , aromen enthatt sellerie
mitel fcitronensäure, milchsäure), milchei-
weiss, weinessig, bewürze fenthält sene
kann spuren von ei und soja enthalten
gewichtsverlust tdurch erhitzen w wahrend der
herstellung.
hergestellt in deutschland mt
beflügelfteisch und kalbfleisch
aus eu- und nicht-eu-ländern:
durchschnitliche nährwerte
pro 100g
419k1/100kcal re
brennwert
fett
davon gesätigte
fettsäuren
kohlentydrate
davon zucker
eineh
5,5g oh
219
4.30
051
eg
metall
8244385 2
bauern",KALIUM,true,"V1.1 Tageslichtbedingung. 
In Rewe"
b7cc4354-2f82-4353-9c47-5745d3100c17,2025-12-16 15:19:02.965673+00,Ja! Muffins,Kunststoff,"voflalap
2509
muffins mit 11% stückchen aus kakaofreier schokoladen-
alternative mit gemahlenen sonnenblumenkernen
zutaten:weizenmehl, zucker, rapsöl, wasser, hühnereier!, feuchthaltemittel
(glycerin),. pflanzliche fette (palm, shea), weizenstärke, fettarmes kakao-
pulver 1,5%, gemahlene sonnenblumenkerne 1,5%, gemahlene traubenkerne,
modifizierte stärke, backtriebmittel (diphosphate, natriumcarbonate), natürliches
aroma, welzengluten, dextrose, speisesalz, stärke, gerösteter chicorée,
verdickungsmitel (xanthan), emuigator (lecithine (sojo), magermilchpulver.
'aus bodenhaltung, 2rainforest alliance-zertifiziert. mehr informationen unter ra.org.
kann spuren von schalenfrüchten enthalten.
durchschnittliche
nährwerte
energie
fett
pro %-rm** pro %-rm* *portion =
100g pro l00g portion* pro portion*
1650kj 20% 1485 kj
394 kcal
355 kcal
19g 27% 17g
davon gesättigte
fettsäuren
kohlenhydrate
davon zucker
ballaststoffe
eiweiß
salz
3,2g 16% 2,9g
50g 19% 45g
25g 28% 23g
2,59
2,3g
6,6g 13% 5,9g
1,2g 20% 1,1g
1 muffin (-90g).
18% packung enthat
4 portionen.
24% **rm: referenz-
menge für
14% einen durch-
17% schnittlichen
25%| ervwachsenen
(8400 kj/
12%| 2000 kcal).
18%
chovva
trocken und kühl lagern.
vor licht schützen.
mindestens haltbar bis:
dan cake deutschland gmbh
schwitter weg 17
58706 menden
deutschland
fragen zum produkt:
kontakt@rewe.de
www.rewe.de/kontakt
360g e
""die co reduktion bezieht sich auf choviva.
nicht auf das gesamtprodukt. choviva schmeckt
wie schokolade und wird mit sonnenblumen-
kernen hergectelit. kürzere lieferkete
28.01.2o
i13244:2
4 3372563-",PHOSPHAT/SÄURE,true,"V1.1 Tageslichtbedingung. 
In Rewe."
c2fde5da-a113-434d-bc83-558cfa14e7c6,2025-12-16 14:22:29.100426+00,Apfeldreieck,Kunststoff,"39
zutaten: 33% apfel füllung (27% apfel, 7ucker,
rosinen, modifizierte stärke (mais), wasser,
sāuerungsmittel (e296), gewürze (zivit),
antioxidationsmittel (e300), pflanzliche öle
(sonnenblumenöl), weizenmehl, margarine
(pflanzliche ôle (palmöl, rapsöl), wasser,
emulgator (e471), salz, säuerungsmittel
(e330)), wasser, zucker, jodsalz (salz,
kaliumiodid).
kann spuren enthalten von anderem
glutenhaltigen getreide, ei, schalenfrücnten,
so)a, senf, milch und lupinen.",KALIUM,true,"V1.1 Tageslichtbedingung. 
Zutatenlisten war auf dem Papier, aber verdeckt von einen Plastik/Kunststoff Hülle.
In Rewe."
cdfc4e50-9730-4297-b207-89d72db90dcc,2025-12-16 15:07:18.132006+00,Exquisa Käsenkuchen Snack,Kunststoff,"2m
tber bis:
alt
cnd
w
$3
26
40193762
%
&
logitech
a zutaten: frischkäse magerstufe, zucker, vollei, hühnereieiweiß, palmfett,
buttermilch, weizenmehl, weizenstärke, stärke, reisquellmehl, süßmolkenpulver,
modifzierte stärke, feuchthaltemittel e 420, e 422; backtriebmitel e 500, e 450; salz,
sāureregulator e 262; sāuerungsmittel e 270; emulgatoren e 471, e 475; natürliches aroma.
kann spuren von schalenfrichten enthalten. ohne zusatz von konservierungsstoffen.
unter schutzatmosphăre verpackt.
65:51 6
gb ingredients: fromage frais made from skimmed mil, sugar, eggs, egg white,
palm fat, buttermilk, wheat flour, wheat starch, starch, pregelatinized rice-flour,
sweet whey powder, modified starch, humectants e 420, e 422; rajsiņg agents e 500,
e450; salt, acidity regulator e 262; acid e 270; emulsifiers e 471,e475; natural flavouring
this product could contain traces of nuts. no preservatives. packaged in a protective
atmosphere.
b
:6 00lg edmázpo s0em-500l 1əd upə əounoesənjea qeuoniųgn
n
m
15.j5.2
uasaguu
f10
700
esffnel mindesle
ro ingrediente: brannza dulce din lapte de vaca degresal, pasteurivzal,ongineo
si din afara ue) abar a albuednnaräsime de palmier, zer din lapte, faina de
amidon de grau, amidon, faina de orez pregelatinizata, zer praf, amidon moổ
umectanti: e420, e422, agenti de afânare e500, e450, sare, requlator de aciditat
acidifiant e270, emulsificatori e471, e475, aromă naturalā. poate conține urme d
fara conservanti. ambalat in atmosferã protectoare.
aaqueeiuuaavd əp eunsu0d əs v"")l8+
unyett) e) ensed əsy
alt g
pl) skkadniki: twaróg chudy, cukier, jaja, białko jaja, thusszz pal
maślanka (z mleka), maka pszenna, skrobia pszenna, skrobia, mąka ny
stodka serwata, w droszkuiz
modyfikowana, subs
uteycruiacewilcoa 9onngee soukhaaiace 500a50: c6l res
euasomsóeikwasf ha emutgatesy e dt1, e 475; aturalny a
może zawierać orzechy. bez dodatku substancji konserwujących. pakow
atmosferze ochronnej.
cmd 8
15.05.26 52f49 1
strg
uasapurm
alt
siq jrqeų suəasapanw ),3+
nihdinis9inia",E450 (Diphosphat),true,"V1.1 Tageslichtbedingung. 
In Rewe."
d2268092-5249-4086-8387-66f760d1e4f2,2025-12-16 15:00:18.650436+00,Ferrerio Milchschnitte,Kunststoff,"aero ma
dinatriumaiphosphat, natriumhydrogencarbonat,
90), honig n: (sche
butterreinfett,
im kühischrank aufbewahren (0'c- +7c). mindestens haltbar bis:
fonce.
vollmlchag.palcalzucker. we1zenmehl (1o,5 %), magermilch-
vesoghntte. zutaten: frschêvollmlc
dinavumdiphosphat, natriumhydrogencarbonat
(9 6), honig (5 %), butterreinfett, vol
imkjhişchrank aufbewahren (0'c- +7c). mindestens haltbar bis:
speis
lver 9 %),
spei
mkühschrank aufbewahren (0°c-+7c)l mindestens haltbar bis:
oniumcarbonat; emulgator mon0- und diglyceride von
pulver, fettarmer kakao, weizenkleie, backtriebmittel:
uren, salz, aromen. kann soja enthalten.
gre
eme-schnitte. utaten frtscne vollmilch (a0x o
jlver (9 %), honig (5 %), butterreinfett, volleifiae, fettarmer kakao, weizenkleie, backtriebmi
dmatriumdiphosphat, natriumhydrogencarbonat, ammoniuintar
0%), pahoi,zucker, weizenmehl (10,5 %). mager
im kühisch ank aufbewahren (0'c -+7c). mindestens haltbar bis:
weizenmehl(10,5 %), magermilcn-
er kakao, weizenkleie, backtriebmittel:
emulgator mon0- und diglyceride von
n. kann soja enthalten.
speisefettsäuren, sa
tdlbonat; emulgator mono- und diglyceride
,aromen. kann soja enthalten
leme-schnitte. zutaten:frische ullmilch (40o pato z0cker
pulven9 5), honig (5 %). butterreinfett, volleipulver, fettarmer kakao, weizenkleié.
dinatriumdiphosphat, natriumhydrogencarbonat, ammoniumcarbonat; emulgator mono- und diglyceride von
im kühischrank aufbewahren (0c -+7c). mindestens haltbar bis: speisefettsäuren. salz, aromen. kann sooja enthalten.
weizenmehl
nährwerte
l(i0,5 7o,
28 g e
28 g e
crcrene-schnitte. zutaten: fische ollmch4o961 palmöl, zucker, weizenmehl (10,5 %), magermile
dinariumdiphosphat. natriumhydrogencarbonat, ammoniumcarbonat: emulgator mono- und diglyceride von
(5%), butterreinfett, volleipulver, fettarmer r kakao, weizenkleie, backtrietbmitt
speisefettsäuren, salz, aromen. kann soja enthalten.
289 e
28 g e
von
iobmitel
28 g e
96",PHOSPHAT/SÄURE,true,"V1.1 Tageslichtbedingung. 
In Rewe."
dfa56c69-a74d-497f-b096-362ad8857423,2025-12-14 00:53:37.091863+00,Ja! Chester Schmelzkäsescheiben,Kunststoff,"sehmelibse, 45 % fett l.tr.
zuteten: kgse 35%, sübmolke
chester 15%, butter, sübmolkenpulver,
schmelzsalze (natriumphosphate,
polyphosphate, natriumeitrote), spelsesalz.
milchelwelb, farbstoff (poprikoextrak).
unter schutzotmosphäre verpackt
mindeslens haltbar bis:
30,03,2826
l8121
zoma gmbh & co. kg
rudolf-dlesel- str. 17
89312 günzburg
deutschiand
pragen zum produit
koniakt@rewe. de
www.ewe.de lontokt
626005",PHOSPHAT/SÄURE,true,"V1.0 Ja! Schmelzkäsescheiben, unter niedrige Lichtbedingung gemacht und bestanden, Platik Verpackung"
e7423796-076d-4459-9a43-1125542c4e8f,2025-12-14 00:57:07.974398+00,Ja! Chester Schmelzkäsescheiben,Kunststoff,"solz
schmelzköse, 45% fet i.i.
zutaten: köse 35%, süßmolke,
chester 15%, buiter, sübmolkennulver
schmelzsalze (natriumphosphate,
polyphosphote, natriumcitrate), speisesalz
milcheiwelb, farbstoff (paprikaextrakt).
unter schutzatmosphäre verpackt.
mindestens haltbar bis:
30.00.2026 l2
zoma gmbh & co. kg
rudolf-diesel-str. 17
89312 günzhurg
deutschland
fvagen zuim prodult:
kontakigrewe.de
www.rewe.de/kontakt
g009l9
250 0€
8y 77",PHOSPHAT/SÄURE,true,"V1.0 Zweiten Test mit niedrige Lichtbedinung und mit eine verdeckung trozdem richtig gefunden "
f738e392-3bfd-4fec-abb2-e002f416508a,2025-12-16 13:39:04.071981+00,Ja! Toast Schmelzkäse,Kunststoff,"schmelzköse, 35% fett i.tr.
zututen: köse 50%, süßmolke, buter,
sübmolkenpulver, schmelzsalze
(natriumphosphate, polyphosphate,
natriumcitrate), speisesalz, milcheiweib,
forbsiof (puprikaexiruki).
unter schutzatmosphäre verpackt.
mindestens haltbar bis:
3.83.2826 2
zoma gmbh & co. kg
rudolf-diesel-str. 17
89312 günzburg
deutschland
feagen zum produkt:
koniaki@rewe.de
www.rewe.de/kontaki
8231192-z6005
250g e
de
(by 77712
eu
4 337256153273",PHOSPHAT/SÄURE,true,"V1.1 Tageslichtbedinung mit Reflexen Richtig analysiert.
In Rewe"
f87aa9df-f2d3-4e66-bd72-ffa4f1e49058,2025-12-16 15:31:55.171742+00,Kuchenmeister Baumkuchen Vollmilch,Pappe/Papier,"o baumkuchen mit 1,5% marzipan und 30 % vollmilchschokolade. zutaten:
eier, zucker, butterreinfet, weizenstärke, kakaobutter, weizenmehl, vol-
milchpulver, feuchthaltemittel: glycerin; molkenerzeugnis, kakaomasse, mandeln,
emulgatoren: mono- und diglyceride von speisefetsäuren, lecithine (soja); natürliches
aroma, säureregulator: natriumacetate; salz. dieses produkt kann spuren von weiteren
schalenfrüchten enthalten. trocken lagern, vor wärme schützen. g® baumkuchen - layered
cake with 1.5% marzipan and 30% milk chocolate. ingredients: eggs, sugar, pure butter fat, wheat
starch, cocoa butter, wheat flour, whole milk powder, humectant: glycerol;
whey products, cocoa mass,
almonds, emulsifiers: mono- and diglycerides of fatty acids, lecithins (soy); natural flavouring, acidity
regulator: sodium acetates; salt. this product may contain traces of other nuts. store in a cool, dry place.
d gateau à la broche avec 1,5% de massepain et 30% de chocolat au lait. ingrédients: ceufs, sucre, beurre concentré,
amidon de blé, beurre de cacao, farine de blế, lait entier en poudre, humectant: glycérol; produit å base de lactosérum, paâte
de cacao, amandes, émulsifiants: mono- et diglycérides d'acides gras, lécithines (soja), arôme naturel, correcteur dacidíté
acétates de sodium; sel. ce produit peut contenir des traces d'autres fruits à coques.a conserver au sec, ā labri de la chaleur.
dbaumkuchen. classico dolce tedesco con l'1,5% di marzapane ed il 30% di cioccolato al latte. ingredienti: uova, zucchero, puro
grasso di burro, amido di frumento, burro di cacao, farina di frumento, latte intero in polvere, umidificante: glicerolo; prodottia base di siero
ilatte, p
, pasta di cacao0, mandorle, emulsionanti: mono- e digliceridi degli acidi grassi, lecitine (soia); aroma naturale, correttore di acidíta: acetati
di sodio; sale.questo prodotto potrebbe contenere tracce di altri frutta a guscio. conservare in luogo fresco ed asciutto, lontano da tonti di calore.
incarto esterno: pap 21 raccolta carta, busta interna: pp5 raccolta plastica. clip: c/fe 92 raccolta metalli. verifica le disposizioni del tuo comune.
durchschnittliche nährwerte pro 100 g: / nutrition value for 100 g: / valeurs
nutritionnelles moyennes pour 100 g:/ valori nutrizionali medi per 100g:
energie / energy / energie / energia
fett / fat/ matières grasses / grassi
davon gesättigte fettsāuren / of which saturates /
dont acides gras saturés /l di cui acidi grassi saturi
2001 kj / 479 kcal
28 g
19 g
51 g
kohlenhydrate / carbohydrate / glucides / carboidrati
davon zucker / of which sugars / dont sucres / di cui zuccheri 38 g
eiweiß / protein / protéines / proteine
salz / salt / sel / sale
6,8 g
0,28 g
101540706387
kuchenmeister gmbh,
coesterweg 31,
59494 soest, germany
info @kuchenmeister.de
www.kuchenmeister. de
300g e
mindestens haltbar bis: /a consommer de préférence avant le: /
da consumarsi preferibilmente entro il: /best before:
tiiůà:07ủ 121
""serving suggestion / suggestion de présentation /suggerimento di presentazione
fs04405 co
a105 0z",,true,"V1.1 Tageslichtbedingung. 
Es enthält Natriumacetate in den Zusatzstoffen und gehören in den Bereich E262 und nicht E450.
Die Sichtweise von CKD-Patienten:
Es handelt sich um das Natriumsalz der Essigsäure.
Aber als CKD-Patienten muss man den Natriumzufuhr kontrollieren, der ist Phosphorfrei auch noch Kaliumfrei.
In Rewe."
f9e0969d-22e9-42c5-90be-4117649dd505,2025-12-16 15:17:03.399317+00,Monti Mini-Magdalenas,Kunststoff,"it ziw
800s
mit echokoladens: tücken
monti
original spanische qu
mini:
agdalena
hokdi adenstúcke aus der eu
d6344 elhvile am rhein
kin und trocken lagen.
feine kleine spanische rührkuchen mit schokoladenstücken.
zutaten: weizenmehl, sojaöl, zucker, eier, schokoladenstücke 12,5%-
(zucker, kakaomasse, kakaobutter, emulgator (lecithine (soja)
feuchthaltemittel (glycerin, sorbit), dextrose, backtriebmittel
dinatriumdihydrogendiphosphat, natriumcarbonat), sāuerungsmittel
(citronensäure), konservierungsstoff (kaliumsorbat), salz, aroma.
kann spuren von milch enthalten.
mindestens haltbar bis/lot: siehe beutelaufdruck.
asw hergesteltin spanien tur
*renn gkóhhaas gmbh
grole hiub 9
300g e kohlenhydrate
4llo42116l81000 1
nährwerte in 100 g:
energie 1788 kj (428 kcal)
fett
23 g
davon:
gesättigte fettsäuren 5g
davon:
est 20
zucker
ballaststoffe
eiweiß
salz
50 9
2
479
079","PHOSPHAT/SÄURE, KALIUM",true,"V1.1 Tageslichtbedingung. 
In Rewe."
f9f4a36b-1279-481b-b887-ae8e0368caf9,2025-12-16 14:12:43.823235+00,Maggie 5 Minuten Terrine Makkaroni & Käse,Verbundstoffe,"wer
ast
3142
63g be
ut
1
evddekel
sshete
isejies
zubereitung:
1. kochendes wasser
bis zur füllinie aufgießen.
2. direkt kräftig umrühren.
3. nur noch 5 min. warten und tertig'
a
makkaroni in käsesauce
zutaten: 52,4% nudeln
(hartweizengriess weizenmehl
eier), stärke, 7,4% käse,
trockenmilcherzeugnis,
sonnenblumenöl, weizenmehl
jodsalz (salz. kaliumjodat), gewürze
zwiebeln, kurkuma, petersile,
muskatnuss, pfeffer), würze (aus
weizen), milchzucker,
molkenerzeugnis, milcheiweiss
kann e enthalten: s0ja. sellerie
salz, natürliche aromen, paprikaol
ikg 1413
reg. trademark
5etee sa
protvits l
senf
nãhwertint
beieiner za
nghnverte
ln
16",KALIUM,true,"V1.1 Tageslichtbedingung. 
Gekurvtes Objekt
In Rewe"
